point1,point2,point3,point4,point5,target
20.152418118551985,23.735728567328305,19.741905535548838,18.81681756389984,19.230727616707277,20.33551948040725
25.5602047410694,11.100235934524152,8.996842528412014,-0.07115210458890342,9.847756970276691,11.08677761393867
14.871513140956734,18.63758678822202,21.634497412297048,15.927386384253674,19.58606035242332,18.131408815630557
15.088690637399555,15.933188554642902,15.33047139035721,14.583799372781067,11.81043689372708,14.549317369781562
11.194045059172208,13.12842048642675,8.95188509305106,10.495110289239086,9.557565333898735,10.66540525235757
19.997979429675762,14.331168017032546,16.589975947839612,17.5952835607739,34.17469014955796,20.537819420975957
3.9524810142003606,4.321766517669525,5.776268384348727,6.288513427562389,18.61322001953002,7.790449872662204
19.599416018454992,19.77969555841312,21.90157024810676,16.000363333821195,20.482744064114346,19.552757844582082
16.19563936742734,16.427913882596197,15.42417466091359,21.079433251989236,18.753957683020356,17.576223769189347
19.320498261506515,21.577508746996493,19.004613930583577,15.404138215666237,19.154650556479154,18.892281942246395
15.764153102257445,16.487645084697927,12.307393079746612,13.562914632422167,17.129735841980676,15.050368348220966
6.155591867976591,9.828118355995404,4.306451923170185,7.219407705815109,8.801612109637928,7.262236392519043
18.465741612983507,20.643910135625983,20.50030322998354,19.77812212792963,17.88992056542352,19.45559953438924
13.656685756522322,3.266924248591122,5.00425621157132,3.575903382103866,4.826683417666565,6.066090603291039
14.835315131411432,19.03344509314622,17.66745662989751,20.701137361124644,17.542089033174523,17.955888649750868
3.7162801097610014,5.784062247144095,3.7040488119404458,5.603882698905673,9.94084784738419,5.749824343027082
4.980430429999656,3.57594333092706,2.1186787527437123,0.6302815106413315,5.556538891563459,3.3723745831750436
-1.3643656482666608,13.515786126627122,2.0924218686844824,-1.3344547758828926,-1.724593657082272,2.2369587828159556
2.2464522938233062,2.404944916000233,0.18378555435696392,1.756758737426702,0.23393644842438077,1.3651755900063174
16.46369152085024,16.61956932496482,14.838111533479596,18.424895393152056,20.21177245760252,17.311608046009844
4.552942200756849,-0.495112017974614,3.9337576844946085,2.6953049512824148,0.3065455658772944,2.1986876768873107
5.419834576743209,6.08038361850802,9.140872999759793,5.736702890522905,1.8207500920879536,5.6397088355243765
4.349253241005356,2.682278079305335,5.021434683406333,3.145370861706552,3.1954749231517154,3.6787623577150583
16.004205899091854,16.05515441705685,15.726300057969834,17.879000684908075,17.674367956253143,16.66780580305595
21.238562806350952,18.482559851054596,17.87084662009491,20.40247475037974,30.974195382681394,21.793727882112318
15.790366378608999,16.957145829702252,14.59385830006933,15.824906380913795,18.867332740020608,16.406721925862996
13.03348182627509,18.36793439655953,16.89213601114739,17.642101210390397,17.22007223439454,16.63114513575339
18.977244368543534,18.700639204298106,17.46956119884473,18.920159552127114,18.621105667483832,18.537741998259463
23.952931662241454,15.036594915160489,19.684096792829546,21.719041691808915,22.566324071740834,20.59179782675625
