point1,point2,point3,point4,point5,target
1.1660903394853972,1.6260827326822898,1.1469504894225564,0.9959143326556602,1.0520618042958716,20.33551948040725
1.8374373103555353,0.050264390533793474,-0.19997988510028808,-1.3295259738651926,-0.11761532653360353,11.08677761393867
0.5104950270891394,0.9902748888684195,1.3841933500436798,0.6401746821797761,1.0963574320308085,18.131408815630557
0.5374564189774488,0.6529995277254803,0.5939621410602205,0.47475555843939543,0.1270515181262357,14.549317369781562
0.05395758774239862,0.3032066786605567,-0.20561545328710068,-0.028633771519279823,-0.15379049252523974,10.66540525235757
1.146917625545374,0.4532057071734485,0.7518453423216943,0.8455220746993233,2.9149698189657727,20.537819420975957
-0.8450427658793201,-0.7951032377168513,-0.6036898619669238,-0.546539616727565,0.9750835698167446,7.790449872662204
1.0974381698086069,1.1327114365439164,1.4176718428662092,0.6491594244760522,1.2081376422301517,19.55275784458208
0.6748780165157688,0.7146985266303786,0.6057081663018304,1.274482003591066,0.9926278671010642,17.576223769189347
1.0628120640984513,1.356923272255891,1.0545284666806876,0.5757536563679635,1.042578070318357,18.892281942246395
0.6213113695094508,0.7221478225625465,0.21500894195677206,0.34906674353711004,0.7901530630707885,15.050368348220966
-0.5715386686549231,-0.10838602950687348,-0.7879363792018734,-0.431930205882841,-0.24802730000486709,7.262236392519043
0.9566987266328726,1.2404907864988621,1.2420182326199398,1.114267782987953,0.8849173674390727,19.45559953438924
0.3596808878488462,-0.9266564619553582,-0.7004642265587931,-0.8805094846539427,-0.7435402204727055,6.066090603291039
0.5060012432629473,1.039643820964653,0.8869112286418986,1.2279071452104235,0.8415568365385739,17.955888649750868
-0.8743658092575245,-0.6127350072792817,-0.863449668205714,-0.6308296658669997,-0.10601065737875338,5.749824343027082
-0.7174284987721378,-0.8881175658339177,-1.0621812239139352,-1.2431671947145515,-0.6525567474558029,3.3723745831750436
-1.505100040803123,0.3515164595836273,-1.0654726140766744,-1.485060687374586,-1.5602196347876383,2.2369587828159556
-1.056836849779291,-1.0341570464061123,-1.304726699788182,-1.1044780929465197,-1.316070104668023,1.3651755900063174
0.7081552172999797,0.7386005754252927,0.5322431501167797,0.9476618402558795,1.1743584369886249,17.311608046009844
-0.7704988116039702,-1.3958337172442559,-0.8346548758871305,-0.98892659463626,-1.3070186829621804,2.1986876768873107
-0.6628788903101941,-0.5757796889758557,-0.18192517322132465,-0.6144771709971132,-1.1182585906154299,5.6397088355243765
-0.7957856758377511,-0.9995698167410305,-0.698310846398333,-0.9335155882093827,-0.9468859777542359,3.6787623577150583
0.6511126041463056,0.6682103349882604,0.6435806174861131,0.8804526282575755,0.8580466708401094,16.66780580305595
1.3009292295858876,0.9709409144667176,0.9124068590992371,1.1911365401498044,2.5159975022849106,21.79372788211232
0.624565603617343,0.7807009717851904,0.5016251724523221,0.6275575965659357,1.0067611534958296,16.406721925862996
0.28231354701040934,0.9566455562310215,0.7897221390390956,0.8512861484132072,0.8014143593350297,16.63114513575339
1.020198980897176,0.9981383855010332,0.8621043599537168,1.0086375437258597,0.9760665913374243,18.537741998259463
1.6379031962802375,0.5411820668943936,1.139703965932663,1.353229019414001,1.4678758399726037,20.59179782675625
-0.8364756021748667,-0.932777355317732,-0.7808699125655106,-0.6382058646794858,-0.552033915351332,4.701809612240592
-0.3661643877085158,-0.6925840115489248,-1.1035911550831188,-0.9215887224131205,-1.2139519694592646,3.807480437287677
0.8954401063935367,1.2269797665192428,1.5044432599203488,0.5918027240843208,1.276915032097652,19.534122675694185
-0.2476552114240192,0.29245309080249465,-0.0019836275909582085,-0.06748310295246208,0.08367276297039468,10.805015757087975
-0.9075479772636686,-0.9456828243992232,-0.9969061054340014,-1.0411039656425858,-0.9325046658031952,2.9570216002964123
-1.1901467115270217,-1.3444452021253392,-1.3754137342762798,-1.5793947587939796,-1.2889948939410314,-0.188017765514193
-0.44969821539564864,2.2434315886362537,-0.42487823101834604,-0.37189748389228316,-0.5800684941569035,11.374132279140536
-0.3291934951116442,-0.3156889780015069,-0.36830829979962043,1.4707486676088732,-0.27223666905785776,11.04171887814886
1.3681265044910258,0.8573411344806994,1.3141034085020935,0.6963012237608178,1.7913373980122458,20.394245285037236
1.0233337699077365,0.5608661079969998,1.1519907003051524,0.9538383433107509,1.0072654297266073,18.26509574971436
-1.1156727523730592,-1.019556509056007,-1.114500368837847,-0.7647089785985863,-0.995861308076681,2.66298380015965
-1.1949558410729548,-1.6049296600021852,-1.3232631124548468,-0.8372238332799099,-1.5193105862089484,0.3058267296253744
-0.6947093039911992,-0.1603468572240644,-0.3538276692440122,-0.5851374005594467,2.0852806220587867,11.16770090507497
0.822943199484062,0.9971803267700596,1.0882011527197548,0.7318379714999561,1.232643133826453,18.54114898206319
-0.6709472792515581,-1.572150106307964,-0.9813368569093412,-0.5103925265867141,-1.1460056086525774,2.877970094531278
-0.727969200657635,-0.5747056339391015,-1.2061521624956837,-0.34774263117699755,-0.6554353846524582,5.078266203458513
-1.5911962796206662,-1.549307129627206,-1.3446696044457798,-1.187341376028451,-1.6310016995450496,-1.0254274125798788
0.4738392113342055,0.9205024913373931,1.085677606013823,0.9445160644932982,1.0927130267432008,17.97272922906623
-1.0601992344913471,-0.7995448457191511,-1.0938623805486118,-0.7887153393025051,-0.642872452338741,3.665434717300948
-0.6256819850918258,-0.3629086497379032,-0.5884677706398311,-0.8746586896001037,-0.7590512185290513,5.546021266903406
1.3602884002764382,0.886581978450765,0.6803747634035167,0.47312636095203975,1.3823992893088144,18.398776303510385
1.258512780654169,0.8292996855992929,0.6354853809259264,0.9492800720103391,1.0829656028959431,18.36442283247535
0.8128150417891724,1.158219667388548,1.460671185112605,1.2287892379834262,0.8587816919376952,19.584826243102288
-0.9411079553238242,1.0960115417163692,-0.4274034088899116,-0.6986091265949654,-0.4089578038595308,8.482135631858652
-1.2036921661744657,-1.4791811935920784,-1.3641671832541564,-1.116878611121737,-1.5399573782879696,-0.0592643789422453
-0.016519671455008777,-0.1385734739887035,0.15676554081665803,0.36634874753682756,-0.1469629857060509,11.074156922174852
-1.2025045825355785,-1.3435350749433737,-0.7085153545863574,-1.7591836980229927,-1.461267384055913,0.2891126122221138
0.8082222191359288,1.18625494079846,0.9719291187681267,0.7626104926698719,1.0723009049057484,18.427877042598805
0.03055781537482235,-0.40335115059885635,0.4196367760864821,-0.44929355165460694,-0.16067643875328463,9.797808172841115
0.04710143822681365,0.6674182039742147,0.1565639878950331,-0.14552093007928782,0.037874002833659395,11.933911266169297
-1.0983904701174025,-1.0257876233359917,-1.0448148024891295,-1.4223749888096933,-0.9316863999381836,1.8266214178597264
-1.1164336476689298,-0.7548706746860198,-0.4517455145424839,-0.8329309570508567,-0.8325371550781705,4.294853907470907
-1.342488407923644,-1.356595890120018,0.04028113264547071,-1.4652462835408249,-1.1744396082752024,2.1750147476659545
0.8916535621528552,1.1367511800045373,1.3100885300555722,0.8284678141174239,1.3465630126014205,19.569429394501142
1.2428292324927865,1.137881874736034,1.4655607315469812,1.340017686982408,1.3395947934048895,21.204864657894976
1.281725373650841,1.314414360744019,0.588317566198417,1.074248897531175,0.8928907659682388,19.002585975597103
-0.9831202496975548,-1.1847754234030505,-1.064866915906958,-0.955692883213822,-1.0938056884975407,2.2233762708790787
-0.3876830675407442,0.34343146832547133,0.20844495099248864,-0.07199776597493336,-0.21661622259950522,10.50780808110753
-1.6271815313516924,-1.4433463268894264,-1.0362746623028234,-0.9535189195991358,-1.5709330249098472,0.0547752046379125
0.2449021476822202,0.6936101631144939,1.1448779023665148,1.4214825295816016,0.7085925324044484,17.493041530570537
-1.1668569531259587,-1.4131679914315374,-0.9272254652869504,-1.511888291118382,-1.2745086187265537,0.5872763167793824
-0.20567657966390607,-0.49651127114939414,-0.19954115935477984,-0.1935921429228224,-0.1805679336857311,8.663402841968702
0.20391356736750382,0.22263421320714016,-0.05716744300238453,0.022604299928299112,0.7450412051100687,12.539915850691228
-0.14490423248486042,-0.41861528104787704,1.2630361837925754,-0.1459989194456454,-0.2778574028089564,11.140979721759322
1.5164346746826847,1.1789141302943826,1.229761589896131,0.8498328614480971,1.700106025544397,21.11734310506993
0.9942576408668112,1.068363255425265,0.7370978195194742,2.95604497287387,0.7753791207093848,21.250637378615675
-0.8936830901644115,-0.7496350836538372,-0.5286281513951196,-0.8129776734042659,-1.4019486301152213,3.6583086680940298
0.29290516670610706,0.7192686150956195,0.6014666525870024,0.6411746517457856,0.6342986257794442,15.357739868220396
-0.06242685466098681,0.9190256633775429,0.6095960391643604,0.08758382168058848,0.5127184506738718,14.0242584308982
-1.227760434424163,-1.2741097153611114,-1.2354899824666385,-0.9432512439240934,-1.1513909536306026,1.3415872833653844
-0.6251252881183075,-0.6746815366078738,-0.08341445751087137,-0.8492044031931324,0.666483797672823,8.181177376762205
1.1614275926758906,2.4598263271297247,0.4208217732919124,0.7284714167740899,1.3761793354828122,20.592082874462488
-1.2008492387678678,0.6959416891999505,-1.680480919348556,-1.5615090406693033,0.31305101818249553,5.179451816903514
-1.5249087729844486,-1.4061363363454362,-0.8881736336245533,-1.1971762955831744,-1.0590399228417406,0.9409584877150068
0.9903158808378492,1.0295153811572382,1.0618710021953868,1.1227972483678634,0.3793144291461504,18.086680947286865
-1.330685744658831,-1.4136205737238785,-1.4408572418933536,-1.459239097325643,-1.07001713752129,-0.0832691670236207
-1.359789698941216,-1.656529096208074,-1.5009010005160044,-1.1254639277207235,-1.4784377586283879,-0.728553364691097
1.781566165559249,0.23165874772609624,0.08611174696391029,0.46310169156458725,0.7193885625966318,15.999043567518452
0.7661567966656107,0.7577753903051618,3.472024549844776,0.9937720931159169,1.357144743058686,22.49435032296476
0.5442473163511318,0.8047797740181571,3.4859517578855073,1.390268869287745,1.071750226682727,22.420665322384732
0.5909457487521425,0.5631026504265488,0.4675500754129245,-0.0013998278139927412,0.14364359052677425,13.542758294000269
